i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
8996,10.1149/1.1833611,0.989665566,263.15,0.1832697,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8997,10.1149/1.1833611,1.40717669,272.95,0.182442945,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8998,10.1149/1.1833611,1.929065595,282.85,0.181409502,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8999,10.1149/1.1833611,2.4509545,292.65,0.180376059,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9000,10.1149/1.1833611,3.025032295,302.55,0.179239271,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9001,10.1149/1.1833611,3.651298981,312.45,0.177999139,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9002,10.1149/1.1833611,4.329754557,322.35,0.176655662,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9003,10.1149/1.1833611,5.008210133,332.15,0.175312186,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9004,10.1149/1.1833611,0.201320511,233.75,0.222850581,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9005,10.1149/1.1833611,0.410076073,243.65,0.222437204,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9006,10.1149/1.1833611,0.723209416,253.35,0.221817138,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9007,10.1149/1.1833611,1.088531649,263.15,0.221093728,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9008,10.1149/1.1833611,1.558231664,272.95,0.220163629,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9009,10.1149/1.1833611,2.080120568,282.85,0.219130185,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9010,10.1149/1.1833611,2.706387254,292.65,0.217890053,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9011,10.1149/1.1833611,3.33265394,302.55,0.216649921,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9012,10.1149/1.1833611,4.011109516,312.45,0.215306445,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9013,10.1149/1.1833611,4.793942874,322.35,0.21375628,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9014,10.1149/1.1833611,5.576776231,332.15,0.212206115,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9015,10.1149/1.1833611,0.195808813,233.75,0.260881298,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9016,10.1149/1.1833611,0.404564375,243.65,0.26046792,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9017,10.1149/1.1833611,0.717697718,253.35,0.259847854,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9018,10.1149/1.1833611,1.135208842,263.15,0.259021099,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9019,10.1149/1.1833611,1.604908856,272.95,0.258091,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9020,10.1149/1.1833611,2.231175542,282.85,0.256850868,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9021,10.1149/1.1833611,2.909631118,292.65,0.255507392,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9022,10.1149/1.1833611,3.588086694,302.55,0.254163916,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9023,10.1149/1.1833611,4.370920052,312.45,0.252613751,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9024,10.1149/1.1833611,5.205942299,322.35,0.250960241,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9025,10.1149/1.1833611,6.040964547,332.15,0.249306732,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9026,10.1149/1.1833611,0.137419262,233.75,0.303769198,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9027,10.1149/1.1833611,0.398363715,243.65,0.303252476,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9028,10.1149/1.1833611,0.711497058,253.35,0.30263241,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9029,10.1149/1.1833611,1.181197072,263.15,0.301702311,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9030,10.1149/1.1833611,1.703085977,272.95,0.300668868,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9031,10.1149/1.1833611,2.329352663,282.85,0.299428735,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9032,10.1149/1.1833611,3.060686092,292.65,0.293228075,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9033,10.1149/1.1833611,3.842830487,302.55,0.29643175,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9034,10.1149/1.1833611,4.677852734,312.45,0.29477824,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9035,10.1149/1.1833611,5.565063873,322.35,0.293021387,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9036,10.1149/1.1833611,6.556652792,332.15,0.291057844,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9037,10.1149/1.1833611,0.13052964,233.75,0.351307593,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9038,10.1149/1.1833611,0.391474092,243.65,0.350790871,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9039,10.1149/1.1833611,0.704607435,253.35,0.350170805,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9040,10.1149/1.1833611,1.174307449,263.15,0.349240706,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9041,10.1149/1.1833611,1.748385245,272.95,0.348103918,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9042,10.1149/1.1833611,2.426840821,282.85,0.346760442,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9043,10.1149/1.1833611,3.208985216,292.65,0.349964117,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9044,10.1149/1.1833611,4.044696426,302.55,0.343556768,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9045,10.1149/1.1833611,4.984096455,312.45,0.34169657,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9046,10.1149/1.1833611,5.975685374,322.35,0.339733027,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9047,10.1149/1.1833611,6.966585331,332.15,0.342523324,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9048,10.1149/1.1833611,0.122951055,233.75,0.403599828,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9049,10.1149/1.1833611,0.331706617,243.65,0.40318645,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9050,10.1149/1.1833611,0.69702885,253.35,0.40246304,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9051,10.1149/1.1833611,1.166728865,263.15,0.401532941,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9052,10.1149/1.1833611,1.74080666,272.95,0.400396153,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9053,10.1149/1.1833611,2.471451127,282.85,0.398949333,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9054,10.1149/1.1833611,3.254284484,292.65,0.397399168,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9055,10.1149/1.1833611,4.193684513,302.55,0.395538969,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9056,10.1149/1.1833611,5.133084541,312.45,0.393678771,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9057,10.1149/1.1833611,6.229051242,322.35,0.39150854,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9058,10.1149/1.1833611,7.325017942,332.15,0.389338309,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9059,10.1149/1.1833611,0.11537247,233.75,0.455892063,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9060,10.1149/1.1833611,0.324128032,243.65,0.455478685,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9061,10.1149/1.1833611,0.637261375,253.35,0.454858619,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9062,10.1149/1.1833611,1.106961389,263.15,0.45392852,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9063,10.1149/1.1833611,1.733228075,272.95,0.452688388,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9064,10.1149/1.1833611,2.463872542,282.85,0.451241567,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9065,10.1149/1.1833611,3.29889479,292.65,0.449588058,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9066,10.1149/1.1833611,4.238294818,302.55,0.44772786,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9067,10.1149/1.1833611,5.281383666,312.45,0.450414813,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9068,10.1149/1.1833611,6.430228219,322.35,0.443387398,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9069,10.1149/1.1833611,7.578383809,332.15,0.441113822,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
