i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
1667,10.1021/JE020219O,,204.15,2.3304,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1668,10.1021/JE020219O,,204.15,2.1375,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1669,10.1021/JE020219O,1.05e-05,204.15,1.9367,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1670,10.1021/JE020219O,0.0001085,204.15,1.7328,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1671,10.1021/JE020219O,0.0007101,204.15,1.5041,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1672,10.1021/JE020219O,0.002826,204.15,1.2952,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1673,10.1021/JE020219O,0.008491,204.15,1.1019,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1674,10.1021/JE020219O,0.01786,204.15,0.9351,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1675,10.1021/JE020219O,0.02909,204.15,0.7987,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1676,10.1021/JE020219O,0.04076,204.15,0.6859,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1677,10.1021/JE020219O,0.05196,204.15,0.5857,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1678,10.1021/JE020219O,0.06169,204.15,0.5023,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1679,10.1021/JE020219O,0.06953,204.15,0.4233,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1680,10.1021/JE020219O,0.07551,204.15,0.3256,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1681,10.1021/JE020219O,,194.15,2.3304,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1682,10.1021/JE020219O,,194.15,2.1375,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1683,10.1021/JE020219O,,194.15,1.9367,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1684,10.1021/JE020219O,,194.15,1.7328,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1685,10.1021/JE020219O,2.69e-05,194.15,1.5041,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1686,10.1021/JE020219O,0.0001827,194.15,1.2952,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1687,10.1021/JE020219O,0.0008224,194.15,1.1019,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1688,10.1021/JE020219O,0.002316,194.15,0.9351,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1689,10.1021/JE020219O,0.004519,194.15,0.7987,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1690,10.1021/JE020219O,0.007292,194.15,0.6859,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1691,10.1021/JE020219O,0.01032,194.15,0.5857,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1692,10.1021/JE020219O,0.01333,194.15,0.5023,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1693,10.1021/JE020219O,0.01611,194.15,0.4233,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1694,10.1021/JE020219O,0.01914,194.15,0.3256,LiPF6,mol/kg,w,0.0,0.6,0.0,0.0,0.4,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1695,10.1021/JE020219O,7.278,332.15,2.3128,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1696,10.1021/JE020219O,8.323,332.15,2.1166,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1697,10.1021/JE020219O,9.18,332.15,1.9198,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1698,10.1021/JE020219O,10.33,332.15,1.7117,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1699,10.1021/JE020219O,11.34,332.15,1.4766,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1700,10.1021/JE020219O,12.2,332.15,1.2604,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1701,10.1021/JE020219O,12.64,332.15,1.0593,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1702,10.1021/JE020219O,12.62,332.15,0.8937,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1703,10.1021/JE020219O,12.32,332.15,0.7671,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1704,10.1021/JE020219O,11.81,332.15,0.6541,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1705,10.1021/JE020219O,11.12,332.15,0.5547,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1706,10.1021/JE020219O,10.28,332.15,0.4648,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1707,10.1021/JE020219O,9.337,332.15,0.3855,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1708,10.1021/JE020219O,7.538,332.15,0.2705,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1709,10.1021/JE020219O,5.825,322.35,2.3128,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1710,10.1021/JE020219O,6.772,322.35,2.1166,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1711,10.1021/JE020219O,7.612,322.35,1.9198,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1712,10.1021/JE020219O,8.681,322.35,1.7117,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1713,10.1021/JE020219O,9.719,322.35,1.4766,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1714,10.1021/JE020219O,10.53,322.35,1.2604,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1715,10.1021/JE020219O,11.02,322.35,1.0593,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1716,10.1021/JE020219O,11.1,322.35,0.8937,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1717,10.1021/JE020219O,10.89,322.35,0.7671,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1718,10.1021/JE020219O,10.48,322.35,0.6541,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1719,10.1021/JE020219O,9.896,322.35,0.5547,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1720,10.1021/JE020219O,9.178,322.35,0.4648,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1721,10.1021/JE020219O,8.344,322.35,0.3855,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1722,10.1021/JE020219O,6.761,322.35,0.2705,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1723,10.1021/JE020219O,4.499,312.45,2.3128,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1724,10.1021/JE020219O,5.35,312.45,2.1166,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1725,10.1021/JE020219O,6.115,312.45,1.9198,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1726,10.1021/JE020219O,7.109,312.45,1.7117,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1727,10.1021/JE020219O,8.1,312.45,1.4766,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1728,10.1021/JE020219O,8.912,312.45,1.2604,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1729,10.1021/JE020219O,9.443,312.45,1.0593,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1730,10.1021/JE020219O,9.58,312.45,0.8937,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1731,10.1021/JE020219O,9.46,312.45,0.7671,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1732,10.1021/JE020219O,9.14,312.45,0.6541,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1733,10.1021/JE020219O,8.666,312.45,0.5547,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1734,10.1021/JE020219O,8.062,312.45,0.4648,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1735,10.1021/JE020219O,7.345,312.45,0.3855,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1736,10.1021/JE020219O,5.971,312.45,0.2705,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1737,10.1021/JE020219O,3.329,302.55,2.3128,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1738,10.1021/JE020219O,4.056,302.55,2.1166,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1739,10.1021/JE020219O,4.738,302.55,1.9198,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1740,10.1021/JE020219O,5.627,302.55,1.7117,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1741,10.1021/JE020219O,6.561,302.55,1.4766,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
